ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
25484,40.0,1,1.8,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
11451,35.5,1,1.28,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
13484,32.5,1,-0.27,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.0
23662,38.0,1,0.75,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.4
16435,39.0,1,1.15,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
3886,30.5,1,-1.7,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.1
717,31.0,1,0.24,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
12701,36.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
13809,33.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
2298,37.0,1,-0.12,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
15699,35.0,1,0.27,1.0,5.0,1.0,1,0.0,0,1,0,0,5.0,7,3.5
14288,42.0,1,-0.26,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
19208,45.0,1,-1.13,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
1660,43.0,1,2.2,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
18626,33.0,1,2.17,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
23124,39.0,1,-2.0,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
17965,40.0,1,2.68,1.0,3.0,0.0,1,0.0,1,0,0,0,2.0,7,3.0
710,37.0,1,0.49,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
24342,36.0,1,-1.26,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
10558,39.0,1,-0.87,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
2733,37.0,1,0.8,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
18246,44.0,1,-1.13,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.2
17748,38.0,1,1.7,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
7530,39.0,1,0.84,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
4902,32.0,1,-0.11,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
5814,44.0,1,-0.41,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
8688,31.0,1,0.12,1.0,3.0,1.0,1,0.0,0,1,0,0,1.0,4,1.9
19891,40.0,1,0.35,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
24176,34.0,1,-1.18,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.9
8859,39.0,1,1.07,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
26047,39.0,1,-1.16,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
4799,33.0,1,-0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
976,40.0,1,-1.25,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
24340,27.0,1,0.2,2.0,5.0,1.0,1,1.0,0,0,0,0,2.0,4,2.6
20081,37.0,1,0.07,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
17673,30.0,1,-1.05,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,4,2.6
21361,34.5,1,1.62,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,3.1
20949,41.0,1,0.54,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
25115,35.0,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
6366,39.0,1,0.37,2.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
715,45.0,1,-0.26,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
26395,40.0,1,-2.05,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
18361,33.0,1,0.27,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.4
23929,26.0,1,-0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.7
22435,36.5,1,0.75,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
18659,38.0,1,-1.95,1.0,3.0,1.0,1,0.0,0,1,0,0,4.0,7,3.5
8775,38.0,1,0.29,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
25927,36.0,1,-1.39,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.4
8199,35.0,1,0.46,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
141,25.0,1,-0.09,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,3,2.6
10170,34.0,1,-0.42,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
25452,37.0,1,1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
15678,26.0,1,0.01,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,4,3.0
13353,42.0,1,1.02,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
5137,41.0,1,-0.86,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
19951,35.0,1,-0.29,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
13488,44.0,1,2.94,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
19753,32.0,1,-0.3,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,5,2.8
27424,39.0,1,1.29,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
14239,42.0,1,1.85,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
24975,44.0,1,0.92,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
4892,30.0,1,-0.17,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.6
18282,25.0,1,-1.35,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,4,3.0
7223,36.0,1,-0.3,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,7,2.9
27321,37.0,1,-0.62,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
6475,35.0,1,0.63,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,2.8
363,47.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
17721,40.0,1,0.39,2.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
8912,32.0,1,-1.42,1.0,4.0,1.0,1,0.0,0,0,1,0,3.0,5,2.8
21318,30.0,1,-0.04,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
26476,34.0,1,-1.23,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
20208,39.0,1,1.49,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
19812,35.0,1,0.84,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
21202,38.0,1,0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
15157,42.0,1,0.07,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
18143,36.0,1,0.6,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
1412,37.0,1,0.1,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
3121,32.0,1,-0.62,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
9080,33.0,1,-1.04,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
22618,31.0,1,0.69,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,3.6
19076,40.0,1,0.17,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
9575,39.0,1,1.43,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
18702,48.0,1,0.19,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
19176,38.0,1,-0.39,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
5358,40.0,1,-2.08,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
15210,26.0,1,0.46,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.4
24922,39.0,1,1.03,1.0,3.0,1.0,1,0.0,0,0,0,0,2.0,7,2.8
10664,43.0,1,-0.82,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
879,43.0,1,1.97,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
19141,33.5,1,-1.06,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
18838,30.0,1,1.26,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
3080,40.0,1,0.05,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,2.9
680,39.0,1,-0.09,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
14509,44.0,1,-0.18,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
25364,37.0,1,0.15,1.0,5.0,1.0,1,0.0,0,0,0,0,3.0,6,2.5
23127,35.0,1,1.67,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
19701,37.0,1,0.03,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
11124,31.0,1,-0.05,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.6
10748,46.0,1,1.64,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
6480,36.0,1,-0.7,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
7253,37.0,1,-0.44,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,2.6
17293,35.0,1,-0.86,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
22293,48.0,1,0.25,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
17370,32.5,1,-1.07,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.3
26418,39.0,1,-0.16,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.6
18155,34.0,1,-0.15,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
25450,32.0,1,-0.86,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
11179,48.0,1,0.7,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
10663,34.0,1,-0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
8025,34.0,1,-0.88,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,6,2.7
25605,40.0,1,0.46,1.0,5.0,1.0,1,0.0,0,1,0,0,3.0,6,2.0
23072,34.0,1,-1.12,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
19550,29.0,1,-0.64,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.1
700,31.0,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
15821,34.0,1,0.31,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
2796,40.0,1,-0.04,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.2
8657,42.0,1,-0.02,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.3
9139,32.0,1,0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
9013,45.0,1,-0.28,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
23698,40.0,1,1.86,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
18094,44.0,1,2.5,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,2.3
3335,31.0,1,0.27,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
23154,27.0,1,-0.56,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,5,3.3
10376,41.0,1,1.59,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
11866,29.0,1,-0.29,1.0,2.0,0.0,1,0.0,0,0,1,0,6.0,5,3.1
24132,36.0,1,0.63,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
10152,45.0,1,0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
15939,36.0,1,0.28,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,2.4
26662,36.0,1,-0.29,1.0,4.0,1.0,1,0.0,0,1,0,0,4.0,7,3.1
6651,35.0,1,-1.09,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
14244,37.0,1,-0.25,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
1994,38.0,1,0.21,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
13476,37.0,1,1.53,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
2813,36.0,1,-0.29,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
5794,42.0,1,1.38,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
22879,38.0,1,0.57,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
8820,42.0,1,0.51,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
22126,42.0,1,-1.43,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
12530,32.0,1,0.87,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.6
26709,31.0,1,0.6,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
1295,33.0,1,0.17,2.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
22372,33.0,1,-1.13,1.0,3.0,1.0,1,0.0,0,1,0,0,3.0,6,3.2
17047,29.5,1,0.37,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.6
7624,35.0,1,0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
11246,41.0,1,0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
11330,33.0,1,-0.8,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
5660,25.0,1,-2.02,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,3,2.4
13372,35.0,1,-0.02,2.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,2.9
10013,42.0,1,0.62,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
15854,40.0,1,-1.34,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
21644,36.0,1,-0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
20242,41.0,1,1.52,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
17622,46.0,1,1.39,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
17569,35.0,1,1.04,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
4941,38.0,1,-1.76,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
5111,34.5,1,0.15,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
9439,32.5,1,-1.45,2.0,1.0,1.0,1,1.0,0,0,0,0,3.0,4,2.0
5915,39.0,1,1.2,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
24420,45.0,1,1.14,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
11627,46.0,1,0.23,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
9512,33.0,1,-1.49,1.0,4.0,0.0,1,0.0,0,0,0,0,5.0,5,2.7
23241,26.0,1,-1.54,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,4,2.7
11860,36.0,1,-0.17,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.1
1349,33.0,1,-0.26,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
10102,28.5,1,-1.67,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,5,3.0
27285,32.5,1,-0.22,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.5
25231,38.0,1,0.53,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
23330,41.0,1,1.27,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
13033,40.0,1,-0.49,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
15002,31.0,1,0.18,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.4
15745,34.0,1,-0.35,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,5,2.4
24478,33.5,1,-1.93,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.5
8122,40.0,1,1.42,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
18353,35.0,1,0.24,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
8017,40.0,1,0.56,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,1.9
5722,34.5,1,0.29,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,2.9
15702,30.0,1,-0.01,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.1
11343,35.0,1,0.18,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,7,3.3
6717,44.0,1,1.12,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
19746,31.5,1,-3.26,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,4,1.9
23146,35.5,1,2.83,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
22490,43.0,1,0.59,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
21159,45.0,1,0.6,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
10310,41.0,1,0.54,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
11589,37.0,1,0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
22568,39.0,1,-0.27,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
7028,33.0,1,0.54,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,3.0
1928,24.0,1,-1.54,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,4,3.1
9226,44.0,1,0.75,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
10863,38.0,1,1.43,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,7,2.9
2970,31.0,1,0.36,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,4,2.4
3425,39.0,1,0.0,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
23188,42.0,1,0.31,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
18161,34.0,1,-0.49,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
21193,36.0,1,0.08,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
6232,37.0,1,-0.14,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
23010,38.0,1,0.46,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
8196,30.0,1,-0.99,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.5
26517,44.0,1,-2.56,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
5069,39.0,1,0.99,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
3294,26.0,1,-1.71,1.0,1.0,1.0,1,0.0,0,0,1,0,2.0,4,3.1
14469,48.0,1,-0.63,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
10551,39.0,1,1.29,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
21405,31.0,1,-0.57,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
8417,43.0,1,-0.79,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
7323,45.0,1,1.63,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
17144,38.0,1,-0.89,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
27464,42.0,1,0.79,1.0,1.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
4525,37.0,1,0.38,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
24778,40.0,1,-0.6,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
15919,29.0,1,-0.31,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.3
12685,39.5,1,-0.36,1.0,4.0,1.0,1,0.0,0,1,0,0,6.0,7,3.1
15615,38.0,1,-1.82,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
12860,40.0,1,0.96,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
15991,39.0,1,0.62,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
16167,38.0,1,0.44,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
8315,40.0,1,1.01,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
21206,35.5,1,-0.44,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
15967,38.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
21727,34.0,1,0.94,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
18408,27.0,1,-1.39,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,5,3.2
23423,37.0,1,-0.03,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,6,2.4
26464,33.0,1,1.16,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,7,3.8
15715,26.0,1,-0.21,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,4,3.1
26069,32.0,1,1.68,2.0,3.0,1.0,1,0.0,0,0,0,0,4.0,6,3.2
13636,36.0,1,-0.51,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,7,3.3
14401,42.0,1,1.29,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
6192,38.0,1,-1.34,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
16465,35.0,1,-0.39,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,2.4
20407,36.0,1,-1.23,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
11888,38.0,1,1.23,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.3
8087,38.0,1,0.97,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,7,3.4
25642,34.0,1,0.09,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
25021,40.0,1,0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
14151,35.0,1,-1.01,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
20986,45.0,1,1.39,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
20612,39.0,1,-0.74,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
26849,43.0,1,0.23,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
10268,37.0,1,-0.49,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.5
13657,41.0,0,-1.28,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.7
18117,36.5,1,0.29,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.3
7016,48.0,1,1.79,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
24579,39.0,1,-1.21,1.0,4.0,1.0,1,0.0,0,1,0,0,5.0,7,3.3
26610,34.0,1,0.46,1.0,4.0,1.0,1,0.0,0,0,0,0,6.0,7,3.4
17772,26.0,1,-0.3,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,5,3.3
11307,41.0,1,-0.53,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
1527,35.0,1,1.03,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
26696,38.0,1,0.5,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
4728,37.0,1,-0.44,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
8891,36.0,1,1.26,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
12500,43.0,1,0.67,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.5
18478,41.0,1,-0.3,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
21157,33.5,1,-0.87,1.0,3.0,1.0,1,0.0,1,0,0,0,4.0,7,3.3
513,35.0,1,0.22,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
15025,29.0,1,-1.23,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,6,3.8
19097,36.0,1,0.18,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
10287,42.0,1,-1.24,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
16912,35.0,1,-0.15,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
16839,22.0,1,-0.6,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,2,2.4
3989,35.0,1,-0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
13433,32.0,1,0.82,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
5772,45.0,1,0.08,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
4923,41.0,1,0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
4001,32.0,1,0.73,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.1
13759,35.0,1,-0.19,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
3997,33.0,1,-1.31,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
478,36.0,1,1.22,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
10087,37.0,1,0.39,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,7,3.0
3302,36.0,1,0.2,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
11189,42.0,1,0.52,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
10100,40.0,1,0.84,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
12710,33.0,1,-1.46,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
23621,39.0,1,0.7,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
15582,40.0,1,0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
16278,34.5,1,-1.44,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.0
25360,35.0,1,2.03,1.0,2.0,0.0,1,0.0,0,0,0,0,4.0,7,3.1
7797,38.0,1,-2.36,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
11657,28.0,1,-1.09,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.0
12458,39.0,1,1.14,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
11012,36.0,1,1.75,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
8114,37.0,1,0.48,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
19124,37.0,1,0.46,1.0,4.0,1.0,1,0.0,0,0,0,0,6.0,7,3.4
