ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
9051,44.0,1,0.58,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
8754,37.0,1,1.68,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
18084,44.0,1,0.75,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
17759,38.0,1,-1.88,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
13134,36.0,1,-1.45,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,6,2.7
23158,37.0,1,-0.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
23442,36.0,1,-0.28,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
15853,32.0,1,1.17,2.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.2
23174,26.5,1,-1.44,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.4
24608,32.0,1,-0.82,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
7512,32.0,1,-1.5,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.4
10375,25.0,1,-1.84,1.0,3.0,1.0,1,0.0,1,0,0,1,2.0,2,1.8
10102,28.5,1,-1.67,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,5,3.0
11085,34.0,1,-1.0,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.2
27181,31.5,1,-0.63,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
25271,29.0,1,-2.04,1.0,4.0,0.0,1,0.0,0,0,1,0,5.0,4,2.6
2086,38.0,1,-2.22,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
7060,41.0,1,0.32,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
2499,37.0,1,-0.99,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,2.2
5734,32.5,1,-0.86,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
4493,22.0,1,-2.11,2.0,5.0,0.0,1,1.0,0,0,0,0,3.0,2,2.6
23516,35.0,1,-1.48,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
4609,38.0,1,1.42,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
17526,33.0,1,-0.25,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.4
9753,44.0,1,-0.83,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
21269,22.7,1,-1.46,1.0,5.0,1.0,1,1.0,0,0,0,0,1.0,2,2.3
10939,34.0,1,-1.15,1.0,1.0,1.0,1,0.0,0,0,0,0,5.0,7,3.3
19663,31.0,1,-1.17,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.7
16619,40.0,1,0.36,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
27158,28.5,1,-0.45,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,4,2.7
10997,40.0,1,-1.29,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
15682,33.0,1,-0.36,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
24615,40.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
16085,35.0,1,-1.06,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
26451,35.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
6019,29.0,1,-1.12,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,6,3.8
26779,30.0,1,-1.54,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
2499,37.0,1,-0.99,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,2.2
22327,21.0,1,-1.77,2.0,4.0,0.0,1,0.0,0,0,1,0,2.0,1,2.1
13570,33.0,1,-1.64,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.9
24282,32.5,1,-1.79,1.0,4.0,0.0,1,0.0,0,0,0,0,4.0,5,2.7
5734,32.5,1,-0.86,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
14692,27.5,1,0.73,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,5,3.6
19963,33.0,1,-0.74,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
13440,39.0,1,-1.22,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
17180,38.0,1,1.54,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
1318,20.0,1,-1.8,1.0,3.0,1.0,1,0.0,1,0,0,1,4.0,2,3.0
9913,43.0,1,-1.21,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.3
22093,40.0,1,1.92,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
11779,28.0,1,-2.5,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,4,2.5
20466,45.0,1,-1.28,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
19483,30.0,1,-1.45,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,2.6
26423,22.0,1,-1.75,2.0,2.0,1.0,1,0.0,0,0,0,0,3.0,3,2.8
14228,38.0,1,-0.69,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,2.8
2858,37.0,1,-2.12,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,6,2.5
10442,32.0,1,0.44,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,5,2.9
7748,26.0,1,-1.5,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,4,3.1
26431,41.0,1,0.0,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
25701,29.0,1,-0.23,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,4,2.5
13552,41.0,1,-0.21,1.0,4.0,1.0,1,0.0,0,1,0,0,5.0,7,2.7
13480,45.0,1,0.76,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
7461,41.0,1,1.48,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,2.4
366,35.0,1,-0.49,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
655,38.0,1,0.64,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
14171,20.0,1,-0.66,1.0,3.0,1.0,1,0.0,0,0,0,0,1.0,2,2.8
17848,23.0,1,-0.87,1.0,2.0,1.0,1,0.0,0,0,1,0,3.0,4,3.4
23416,30.0,1,-2.07,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.6
7540,33.0,1,0.63,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
9684,32.0,1,0.46,1.0,4.0,1.0,1,0.0,0,1,0,0,3.0,6,3.4
6892,29.0,1,-0.7,2.0,4.0,1.0,1,0.0,0,0,1,0,4.0,4,2.4
19744,28.0,1,-1.15,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,6,3.6
1527,35.0,1,1.03,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
2187,42.0,1,0.31,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.0
20674,48.0,1,0.21,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
17627,34.0,1,-0.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
15210,26.0,1,0.46,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.4
3998,37.0,1,0.26,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
20640,47.0,1,0.45,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
15770,32.3,1,1.54,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
26729,28.5,1,-1.53,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,4,2.4
1856,34.0,1,-0.7,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
15062,38.0,1,0.58,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
12479,31.5,1,0.53,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,3.3
25240,42.0,1,0.83,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
1858,41.0,1,-0.57,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
8250,40.0,1,1.13,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
14251,42.0,1,-0.03,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
10413,40.0,1,-0.84,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
151,41.0,1,0.65,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
14429,36.0,1,-0.82,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.6
9587,35.5,1,-1.41,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
23375,38.0,1,-0.22,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.4
15855,40.0,1,-1.9,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
13246,44.0,1,-0.5,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
21039,28.0,1,-1.62,1.0,3.0,1.0,1,0.0,0,0,1,0,6.0,5,3.0
16844,37.0,1,-1.68,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,2.0
5912,41.0,1,-1.16,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
11610,33.0,1,-1.77,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.7
12490,30.0,1,-0.97,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.9
12105,27.5,1,-1.62,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,3,2.1
13691,41.0,1,1.82,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.4
709,36.0,1,-1.73,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
8417,43.0,1,-0.79,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
7807,38.0,1,-0.06,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
23235,28.0,1,-1.05,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.6
19075,33.0,1,-0.28,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,2.9
8006,23.7,1,-0.16,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,3,2.8
22036,36.0,1,-0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
144,33.0,1,-1.19,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,3.5
12884,42.0,1,0.56,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
10655,27.5,1,-0.52,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,3,2.4
11222,36.5,1,-0.93,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
24483,39.0,1,0.03,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
506,34.0,1,-0.26,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
22565,32.0,1,0.73,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
12229,46.0,1,0.66,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
23372,34.5,1,-0.32,1.0,3.0,1.0,1,0.0,1,0,0,0,5.0,7,3.6
15361,27.0,1,-1.43,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.3
12735,38.0,1,-0.36,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
10223,32.0,1,0.01,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,3.4
8160,28.3,1,0.71,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.3
2148,35.0,0,-0.29,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
12502,40.0,1,-0.09,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
6975,34.0,1,2.78,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
13215,26.5,1,-1.9,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,4,2.8
939,41.0,1,0.17,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
1331,27.5,1,-0.39,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,4,2.7
26691,32.0,1,1.84,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
23287,27.0,1,-1.64,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.5
20544,15.0,1,-0.91,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,1,2.1
18429,26.0,1,-1.9,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.5
9319,44.0,1,0.61,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
2056,37.0,1,1.3,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.5
18691,34.0,1,-1.23,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
22834,31.0,1,-0.59,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.4
19647,32.0,1,-2.68,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,6,3.3
27211,46.0,1,0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
27066,39.0,1,-0.85,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
7002,26.5,1,-1.18,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,4,3.1
10927,42.0,1,-0.65,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,7,3.3
6401,23.5,1,-1.4,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,4,3.4
1331,27.5,1,-0.39,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,4,2.7
15972,32.0,1,-1.35,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,5,2.6
9138,37.0,1,-0.36,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
10148,22.5,1,-1.65,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,2,2.2
25392,34.0,1,0.19,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.6
25458,26.0,1,-0.78,1.0,5.0,0.0,1,1.0,0,0,0,0,2.0,5,3.5
21592,41.0,1,-0.17,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.1
5734,32.5,1,-0.86,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
14625,35.7,1,1.69,2.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
17313,39.0,1,-0.11,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
26749,30.0,1,-0.79,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,4,2.4
195,34.0,1,0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
24609,31.0,1,-1.72,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,6,3.2
5582,31.0,1,1.58,2.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.4
18542,25.0,1,-1.17,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,5,3.5
12670,34.0,1,0.6,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
25208,39.0,1,-0.9,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
21985,38.0,1,-0.16,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
12600,40.0,1,-0.48,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
18082,36.0,1,0.07,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
1032,30.0,1,0.67,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.2
13550,41.0,1,1.64,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
12016,35.0,1,-0.86,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
14812,31.0,1,-1.51,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.8
400,30.0,1,-0.99,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,5,3.2
20842,39.0,1,-0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
26064,37.0,1,-1.33,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
3638,39.0,1,0.22,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
22560,34.0,1,-0.42,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,2.9
25281,32.0,1,-1.28,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,5,2.9
4393,35.0,1,-0.4,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
2746,37.0,1,-0.52,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
6355,41.5,1,0.21,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
25211,36.0,1,-1.27,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.5
13482,35.0,1,-0.31,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
13215,26.5,1,-1.9,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,4,2.8
4593,34.0,1,-1.85,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,6,3.1
12973,35.0,1,-0.9,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
17291,42.0,1,-0.15,1.0,4.0,0.0,1,0.0,0,1,0,0,4.0,7,3.7
25962,46.0,1,1.26,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
384,26.0,1,-1.58,1.0,5.0,0.0,1,0.0,0,0,1,0,4.0,4,3.0
27181,31.5,1,-0.63,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
18103,35.0,1,-1.65,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
22514,35.0,1,-1.95,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
20163,40.0,1,-0.04,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
23634,33.0,1,-1.45,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
11503,44.0,1,-1.35,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,2.7
13396,41.0,1,0.65,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.2
6872,37.0,1,-0.6,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
11414,36.0,1,-1.23,1.0,2.0,0.0,1,0.0,0,0,0,0,4.0,7,3.2
25752,35.0,1,-0.4,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
22370,30.0,1,0.43,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,6,3.3
25392,34.0,1,0.19,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.6
14630,25.0,1,-2.02,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,3,2.7
9743,46.0,1,1.58,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
16665,36.0,1,0.93,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
24819,36.0,1,1.69,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
15942,37.0,1,-0.13,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
4717,22.0,1,0.3,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,3,3.1
15445,28.5,1,-0.02,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,5,2.9
20652,22.0,1,-1.78,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,2,2.5
25699,41.0,1,-1.46,1.0,3.0,1.0,1,0.0,1,0,0,0,3.0,7,2.5
24065,41.0,1,0.52,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
26225,34.0,1,-0.95,1.0,3.0,1.0,1,0.0,1,0,0,1,2.0,7,3.9
11085,34.0,1,-1.0,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.2
9651,31.0,1,-0.45,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,4,2.2
4774,28.0,1,-1.97,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.1
26949,41.0,1,0.54,1.0,3.0,1.0,1,0.0,0,1,0,0,6.0,7,3.9
14183,40.0,1,-2.04,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
6254,42.0,1,-0.09,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
27109,32.0,1,-1.39,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,4,1.9
21327,41.5,1,1.72,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.4
10445,29.5,1,-2.3,1.0,2.0,0.0,1,0.0,0,0,0,0,5.0,4,2.5
7901,37.0,1,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
10327,39.0,1,-2.13,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
14650,42.0,1,1.4,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,2.7
2439,42.0,1,1.72,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.0
5272,44.0,1,1.53,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
23329,29.0,1,-0.89,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,5,2.9
23122,34.0,1,-1.0,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
14817,42.0,1,-0.79,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,2.5
20284,33.0,1,-0.57,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
6098,40.0,1,-2.11,1.0,5.0,0.0,1,0.0,0,1,0,0,6.0,7,3.7
10316,41.0,1,0.84,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
20386,35.0,1,-1.67,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.7
14020,37.0,1,-0.01,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
1062,28.0,1,-0.96,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,4,2.9
5681,31.0,1,0.35,2.0,2.0,1.0,1,1.0,0,0,0,0,3.0,5,3.0
14078,35.0,1,1.71,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
19892,44.0,1,-0.02,1.0,4.0,0.0,1,0.0,0,0,0,0,4.0,7,3.3
23551,35.0,1,0.1,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,6,3.0
8580,26.5,1,-1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.2
3829,42.0,1,1.56,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
6947,29.5,1,-0.25,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,5,3.0
12834,31.0,1,1.69,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,4,2.1
4734,35.0,1,-0.46,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
4109,21.0,1,-0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,3,3.1
8517,32.0,1,-1.43,1.0,4.0,0.0,1,0.0,0,0,0,0,6.0,6,3.1
23664,35.0,1,-0.26,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
9081,21.0,1,-0.67,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,2,2.5
11243,29.5,1,-1.27,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,4,2.7
6091,26.0,1,-2.32,1.0,2.0,0.0,1,0.0,0,0,1,0,5.0,3,2.5
484,30.0,1,-1.32,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,5,3.2
21630,40.0,1,-0.64,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.7
469,34.0,1,2.37,1.0,2.0,0.0,1,1.0,0,0,0,0,1.0,6,2.7
24453,42.0,1,0.59,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
3217,27.0,1,-0.88,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,3,2.4
21374,35.0,1,0.28,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,7,3.6
16224,22.0,1,-2.39,1.0,2.0,0.0,1,0.0,1,0,0,0,3.0,4,3.8
19203,39.0,1,-1.25,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.1
11461,38.0,1,1.16,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
17672,28.0,1,-0.01,1.0,2.0,1.0,1,0.0,0,1,0,0,3.0,5,3.5
11293,36.5,1,1.73,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
5965,40.0,1,0.2,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
13936,29.5,1,-0.74,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,5,3.2
3496,32.0,1,0.19,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,7,3.6
646,34.0,1,1.08,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
23987,39.0,1,1.34,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
1397,45.0,1,0.95,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
10220,33.0,1,-1.45,2.0,3.0,1.0,1,0.0,0,0,0,0,4.0,7,3.7
20982,37.0,1,-0.12,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
23036,33.0,1,-1.22,1.0,5.0,0.0,1,1.0,0,0,0,0,2.0,6,3.3
9439,32.5,1,-1.45,2.0,1.0,1.0,1,1.0,0,0,0,0,3.0,4,2.0
12611,35.5,1,-0.14,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
21562,26.5,1,-1.08,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.8
24251,30.0,1,-0.69,1.0,4.0,1.0,1,0.0,0,0,1,0,5.0,6,3.4
20790,20.0,1,-1.8,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,3,3.4
8404,38.0,1,-1.28,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
10834,34.5,1,0.12,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
16489,40.0,1,0.01,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,7,3.2
15998,31.0,1,2.36,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
14497,37.0,1,0.34,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
6947,29.5,1,-0.25,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,5,3.0
21552,40.0,1,0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
19695,42.0,1,0.67,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
14921,38.0,1,2.01,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
2445,42.0,1,-1.36,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.7
7997,38.0,1,0.28,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
20403,26.0,1,-2.32,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,2,2.0
